/*C2*/SET SCHEMA PUBLIC
CONNECT USER SA
INSERT INTO LOGGER_LOG VALUES(3747,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.401000000','Begin','','','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4013,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.070000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/DockableWindowContainer.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4014,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.103000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/CompletionPopup.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4015,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.150000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/GrabKeyDialog.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4016,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.196000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/ExtendedGridLayout.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4017,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.245000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/LogViewer.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4018,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.292000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/BeanShellErrorDialog.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4019,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.336000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/IOProgressMonitor.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4020,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.382000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/OptionsDialog.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4021,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.430000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/EnhancedDialog.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4022,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.475000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/ToolBarManager.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4023,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.520000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/EditAbbrevDialog.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4024,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.564000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/PanelWindowContainer.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4025,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.615000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/AddAbbrevDialog.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4026,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.660000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/BufferSwitcher.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4027,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.706000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/DockableWindowManagerImpl.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4028,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.757000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/ContextAddDialog.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4029,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.803000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/HistoryText.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4030,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.849000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/DefaultFocusComponent.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4031,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.884000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/DefaultInputHandler.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4032,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.929000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/ErrorListDialog.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4033,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:41.975000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/FloatingWindowContainer.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4034,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.020000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/MarkerViewer.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4035,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.067000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/EnhancedButton.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4036,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.113000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/PasteFromListDialog.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4037,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.160000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/JEditHistoryModelSaver.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4038,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.209000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/DockableLayout.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4039,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.256000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/FilteredTableModel.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4040,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.303000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/ShortcutPrefixActiveEvent.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4041,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.348000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/ListModelEditor.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4042,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.395000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/FontSelector.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4043,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.453000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/NumericTextField.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4044,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.498000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/DockingFrameworkProvider.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4045,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.541000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/FilePropertiesDialog.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4046,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.589000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/DynamicContextMenuService.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4047,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.635000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/InputHandler.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4048,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.682000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/BufferOptions.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4049,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.739000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4050,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.739000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/RectSelectWidgetFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4051,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.785000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/MemoryStatusWidgetFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4052,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.832000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/MultiSelectWidgetFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4053,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.877000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/ToolTipLabel.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4054,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.920000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/BufferSetWidgetFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4055,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:42.965000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/LineSepWidgetFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4056,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.010000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/OverwriteWidgetFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4057,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.056000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/WrapWidgetFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4058,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.101000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/ErrorsWidgetFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4059,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.149000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/SelectionLengthWidgetFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4060,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.194000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/EncodingWidgetFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4061,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.239000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/Widget.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4062,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.285000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/ClockWidgetFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4063,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.331000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/FoldWidgetFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4064,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.378000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/ModeWidgetFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4065,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.423000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/gui/statusbar/StatusWidgetFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4066,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.480000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit/help','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4067,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.480000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/help/HistoryButton.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4068,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.526000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/help/HelpSearchPanel.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4069,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.574000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/help/HelpHistoryModel.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4070,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.621000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/help/HelpViewer.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4071,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.669000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/help/HelpViewerInterface.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4072,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.715000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/help/HelpIndex.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4073,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.762000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/help/HelpHistoryModelListener.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4074,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.796000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/help/HelpTOCPanel.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4075,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.855000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit/icons','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4076,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.867000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit/icons/themes','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4077,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.878000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit/icons/themes/classic','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4078,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.889000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit/icons/themes/tango','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4079,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.901000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit/indent','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4080,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:43.901000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/indent/RegexpIndentRule.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4081,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.088000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/indent/CloseBracketIndentRule.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4082,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.135000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/indent/DeepIndentRule.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4083,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.181000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/indent/IndentRuleFactory.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4084,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.226000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/indent/WhitespaceRule.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4085,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.271000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/indent/IndentRule.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4086,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.315000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/indent/BracketIndentRule.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4087,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.362000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/indent/OpenBracketIndentRule.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4088,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.408000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/indent/IndentAction.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4089,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.465000000','Package Explorer tree','class org.eclipse.jdt.internal.core.PackageFragment','/jEdit-2548764/src/org/gjt/sp/jedit/input','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4090,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.465000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/input/DefaultInputHandlerProvider.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4091,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.498000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/input/InputHandlerProvider.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(4092,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:44.531000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/input/TextAreaInputHandler.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
